,mel spec,instrument
3048,"[[-21.3797   -20.073671 -25.219173 ... -30.252377 -34.0578   -34.969875]
 [-25.97696  -27.44151  -31.367767 ... -29.481777 -29.631502 -31.351635]
 [-34.347134 -35.029877 -35.26029  ... -29.886047 -25.7871   -28.294262]
 ...
 [-80.       -80.       -80.       ... -80.       -77.6961   -71.082344]
 [-80.       -80.       -80.       ... -80.       -77.60821  -70.815125]
 [-80.       -80.       -80.       ... -80.       -77.989365 -71.05791 ]]",Sound_Piano
3049,"[[-26.993698 -21.75504  -22.208979 ... -22.631151 -22.81777  -28.641106]
 [-29.668695 -24.856543 -26.536621 ... -26.38709  -26.581219 -30.47768 ]
 [-39.257523 -28.919643 -24.989538 ... -31.153973 -27.5865   -26.741005]
 ...
 [-80.       -80.       -80.       ... -80.       -72.04242  -65.146355]
 [-80.       -80.       -80.       ... -80.       -72.197876 -65.272354]
 [-80.       -80.       -80.       ... -80.       -72.34078  -65.400696]]",Sound_Piano
3050,"[[-34.430023 -31.57333  -32.603935 ... -23.83191  -24.605314 -28.977932]
 [-32.202614 -31.400368 -34.688538 ... -27.142334 -25.953083 -29.951967]
 [-37.66203  -39.91108  -35.996872 ... -39.535866 -33.790993 -32.943157]
 ...
 [-77.66441  -80.       -80.       ... -80.       -80.       -80.      ]
 [-77.71917  -80.       -80.       ... -80.       -80.       -80.      ]
 [-77.80487  -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3051,"[[-30.35362  -23.776882 -26.2962   ... -21.74211  -20.78259  -25.786205]
 [-30.780848 -30.647427 -33.783386 ... -23.329687 -22.839603 -26.26816 ]
 [-31.603851 -30.589802 -31.96159  ... -26.837885 -30.638641 -28.300278]
 ...
 [-68.22527  -74.243774 -80.       ... -80.       -67.4776   -60.54831 ]
 [-68.253654 -74.27582  -80.       ... -80.       -67.52211  -60.591915]
 [-68.26485  -74.29843  -80.       ... -80.       -67.52599  -60.58902 ]]",Sound_Piano
3052,"[[-30.33252  -26.378628 -23.684683 ... -28.46811  -29.827972 -29.994318]
 [-32.478737 -30.942713 -28.340631 ... -34.802643 -32.40984  -31.92371 ]
 [-32.00981  -26.33773  -27.46861  ... -32.16739  -33.411514 -35.84443 ]
 ...
 [-78.62631  -80.       -80.       ... -80.       -76.99634  -70.11386 ]
 [-79.08249  -80.       -80.       ... -80.       -76.92714  -70.03078 ]
 [-79.05543  -80.       -80.       ... -80.       -76.98662  -70.05113 ]]",Sound_Piano
3053,"[[-27.01929  -25.364384 -20.36677  ... -18.55777  -18.604473 -22.397655]
 [-25.522661 -24.09985  -21.514395 ... -21.73218  -21.950449 -27.668541]
 [-24.411488 -29.49094  -28.99828  ... -22.043617 -28.147718 -31.38953 ]
 ...
 [-57.97547  -63.993137 -80.       ... -80.       -80.       -80.      ]
 [-58.09039  -64.12096  -80.       ... -80.       -80.       -80.      ]
 [-58.086136 -64.11836  -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3054,"[[-33.44912  -28.771572 -24.981352 ... -21.156538 -21.176886 -23.435081]
 [-31.943836 -29.658806 -28.400879 ... -34.90264  -33.890774 -31.56742 ]
 [-28.261362 -25.249613 -25.178839 ... -35.73694  -31.76841  -31.736885]
 ...
 [-64.355316 -70.15928  -80.       ... -80.       -80.       -80.      ]
 [-64.39391  -70.339355 -80.       ... -80.       -80.       -79.96776 ]
 [-64.31993  -70.339455 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3055,"[[-24.40465  -18.678726 -19.807964 ... -21.579134 -24.901901 -29.216381]
 [-26.71073  -25.900946 -23.327272 ... -17.369602 -21.913925 -26.745329]
 [-22.62428  -21.048473 -26.351292 ...  -8.726344 -11.368185 -23.07521 ]
 ...
 [-80.       -80.       -80.       ... -80.       -74.99681  -68.17983 ]
 [-80.       -80.       -80.       ... -80.       -75.16056  -68.31322 ]
 [-80.       -80.       -80.       ... -80.       -75.3681   -68.429436]]",Sound_Piano
3056,"[[-40.34846  -27.746647 -26.556349 ... -19.360678 -18.835907 -19.363861]
 [-38.142822 -29.53693  -28.91806  ... -32.43812  -29.92771  -27.107199]
 [-32.148598 -31.28159  -31.24377  ... -31.527    -31.058083 -33.76484 ]
 ...
 [-80.       -80.       -80.       ... -80.       -70.30765  -63.419273]
 [-80.       -80.       -80.       ... -80.       -70.28822  -63.377716]
 [-80.       -80.       -80.       ... -80.       -70.38271  -63.44613 ]]",Sound_Piano
3057,"[[-18.374138 -17.14344  -16.343294 ... -19.09704  -24.062794 -25.349777]
 [-22.822197 -19.319416 -19.091986 ... -26.270443 -27.311024 -27.479721]
 [-24.357086 -22.538103 -18.72297  ... -28.009224 -28.472744 -33.97015 ]
 ...
 [-64.217926 -70.10659  -80.       ... -80.       -70.2489   -63.37492 ]
 [-64.26879  -70.23016  -80.       ... -80.       -70.30011  -63.41314 ]
 [-64.27958  -70.30457  -80.       ... -80.       -70.3466   -63.413696]]",Sound_Piano
3058,"[[-33.71083  -23.798092 -22.809801 ... -21.070908 -24.240065 -37.456287]
 [-31.869976 -30.877628 -28.887327 ... -30.397497 -33.864544 -34.051727]
 [-27.502792 -27.345802 -26.213491 ... -34.679276 -32.72547  -35.36526 ]
 ...
 [-62.98838  -68.94168  -80.       ... -80.       -80.       -80.      ]
 [-63.07073  -69.06298  -80.       ... -80.       -80.       -80.      ]
 [-63.045345 -69.07418  -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3059,"[[-27.228012 -20.932947 -21.02469  ... -26.937925 -27.560003 -31.017557]
 [-29.970934 -29.260489 -32.249985 ... -29.342274 -33.788902 -33.9094  ]
 [-38.94715  -38.16469  -36.089966 ... -34.96026  -33.678555 -34.067986]
 ...
 [-66.342674 -72.33403  -80.       ... -80.       -72.79161  -65.93701 ]
 [-66.341515 -72.342926 -80.       ... -80.       -72.78123  -65.88675 ]
 [-66.384224 -72.412476 -80.       ... -80.       -72.79342  -65.862175]]",Sound_Piano
3060,"[[-22.279413 -23.024117 -33.40874  ... -21.444881 -21.851494 -30.05792 ]
 [-30.574608 -28.277725 -30.53518  ... -27.149513 -27.756977 -30.024136]
 [-31.85758  -28.795877 -31.035288 ... -25.63287  -23.791588 -28.305304]
 ...
 [-80.       -80.       -80.       ... -80.       -66.207375 -59.288956]
 [-80.       -80.       -80.       ... -80.       -66.26482  -59.33216 ]
 [-80.       -80.       -80.       ... -80.       -66.26476  -59.32895 ]]",Sound_Piano
3061,"[[-25.957428 -20.896322 -20.78096  ... -24.391014 -22.643618 -28.338251]
 [-38.3519   -32.141693 -32.362167 ... -28.373331 -28.575533 -35.079742]
 [-34.586334 -32.602646 -28.450985 ... -28.9869   -30.639645 -32.457325]
 ...
 [-65.4676   -71.4533   -80.       ... -80.       -66.4089   -59.481567]
 [-65.47243  -71.479225 -80.       ... -80.       -66.455315 -59.52707 ]
 [-65.50847  -71.53828  -80.       ... -80.       -66.477585 -59.539764]]",Sound_Piano
3062,"[[-27.74302  -22.199883 -22.16422  ... -15.603987 -19.921793 -25.153294]
 [-27.657656 -26.638813 -23.788399 ... -21.837536 -24.18261  -24.63205 ]
 [-28.396912 -28.26813  -28.660877 ... -24.9151   -23.84853  -22.883928]
 ...
 [-58.98832  -64.99925  -80.       ... -80.       -73.00081  -66.1295  ]
 [-59.027325 -65.05411  -80.       ... -80.       -72.89845  -66.01318 ]
 [-59.055088 -65.08751  -80.       ... -80.       -72.949936 -66.01816 ]]",Sound_Piano
3063,"[[-27.672268 -26.033155 -27.754221 ... -19.64188  -19.738678 -18.288866]
 [-36.290997 -33.103508 -30.457428 ... -22.621975 -24.978395 -24.803894]
 [-35.491287 -35.226048 -29.24405  ... -23.365831 -26.939426 -29.506334]
 ...
 [-59.55777  -65.572464 -80.       ... -80.       -80.       -80.      ]
 [-59.609863 -65.63888  -80.       ... -80.       -80.       -80.      ]
 [-59.637043 -65.671234 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3064,"[[-20.42392  -18.833557 -20.658566 ... -21.83955  -23.425444 -29.810087]
 [-21.97644  -20.99443  -21.592697 ... -22.686924 -27.02657  -34.256275]
 [-24.783226 -22.843245 -21.335575 ... -20.269043 -22.49205  -29.741867]
 ...
 [-63.205254 -69.19236  -80.       ... -80.       -68.63226  -61.770523]
 [-63.21588  -69.222755 -80.       ... -80.       -68.62297  -61.740074]
 [-63.29725  -69.32966  -80.       ... -80.       -68.760956 -61.8291  ]]",Sound_Piano
3065,"[[-21.074837  -16.7187    -18.692614  ... -17.557926  -19.582508
  -21.777729 ]
 [-29.501617  -21.625921  -20.159548  ... -15.6706915 -19.589233
  -20.886389 ]
 [-24.904007  -20.068798  -23.144775  ...  -7.809638  -11.819063
  -20.589788 ]
 ...
 [-80.        -80.        -80.        ... -80.        -68.358154
  -61.589157 ]
 [-80.        -80.        -80.        ... -80.        -68.5914
  -61.733994 ]
 [-80.        -80.        -80.        ... -80.        -68.76523
  -61.8329   ]]",Sound_Piano
3066,"[[-29.498981 -21.348673 -19.289352 ... -20.2252   -18.677828 -23.357935]
 [-29.600796 -25.298996 -22.398281 ... -25.713238 -24.007334 -24.693989]
 [-28.137714 -23.802944 -24.535551 ... -23.812748 -21.769253 -22.453255]
 ...
 [-58.198418 -64.16464  -80.       ... -80.       -76.39634  -74.831116]
 [-58.148384 -64.1259   -80.       ... -80.       -80.       -76.91666 ]
 [-58.17122  -64.20002  -80.       ... -80.       -80.       -79.38948 ]]",Sound_Piano
3067,"[[-28.203209 -24.505539 -25.771023 ... -15.384325 -17.976345 -21.528118]
 [-27.149918 -24.876894 -26.105642 ... -12.632748 -17.311718 -19.37028 ]
 [-26.327446 -28.716875 -24.577576 ...  -9.800604 -10.273493 -14.601742]
 ...
 [-66.98858  -72.869156 -80.       ... -80.       -67.87596  -61.031364]
 [-66.872604 -72.851875 -80.       ... -80.       -67.92349  -61.05887 ]
 [-66.951996 -72.98547  -80.       ... -80.       -68.0051   -61.07039 ]]",Sound_Piano
3068,"[[-25.85491  -25.548431 -24.196896 ... -30.056564 -29.287403 -25.213305]
 [-22.816156 -20.789238 -23.370342 ... -31.196762 -27.804726 -24.06539 ]
 [-15.717499 -12.667107 -16.63148  ... -21.720692 -20.10657  -21.569416]
 ...
 [-80.       -80.       -80.       ... -80.       -67.56508  -60.646885]
 [-80.       -80.       -80.       ... -80.       -67.61966  -60.693317]
 [-80.       -80.       -80.       ... -80.       -67.601    -60.665123]]",Sound_Piano
3069,"[[-20.873383  -15.621112  -15.2919445 ... -25.44055   -23.303732
  -26.4239   ]
 [-23.31422   -18.033047  -18.849655  ... -31.790749  -33.160507
  -34.319023 ]
 [-20.777937  -18.61856   -25.058876  ... -45.857376  -46.933327
  -46.23961  ]
 ...
 [-63.292923  -69.30865   -80.        ... -80.        -80.
  -76.66331  ]
 [-63.340317  -69.36634   -80.        ... -80.        -80.
  -76.523094 ]
 [-63.34793   -69.3793    -80.        ... -80.        -80.
  -76.555244 ]]",Sound_Piano
3070,"[[-18.973402  -19.649837  -17.617128  ... -25.964785  -20.11851
  -20.625824 ]
 [-17.199268  -17.808552  -18.948433  ... -33.437767  -27.689852
  -27.181149 ]
 [ -7.6032295  -6.576064  -12.200771  ... -31.365507  -28.851349
  -33.62319  ]
 ...
 [-56.17191   -62.18921   -80.        ... -80.        -78.57665
  -77.2354   ]
 [-56.15465   -62.177288  -80.        ... -80.        -80.
  -76.14401  ]
 [-56.178017  -62.21125   -80.        ... -80.        -80.
  -77.04219  ]]",Sound_Piano
3071,"[[-22.83416  -21.553614 -22.840498 ... -26.777464 -23.072227 -24.69603 ]
 [-29.423    -26.572617 -25.707905 ... -26.374298 -25.179104 -25.211115]
 [-35.80275  -28.580315 -23.49545  ... -19.936777 -24.418358 -27.724169]
 ...
 [-73.155716 -78.87898  -80.       ... -80.       -80.       -80.      ]
 [-73.258026 -79.11295  -80.       ... -80.       -80.       -80.      ]
 [-73.30354  -79.324135 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3072,"[[-23.779478 -22.846233 -25.351585 ... -25.837097 -25.012032 -32.42786 ]
 [-26.685385 -28.302881 -29.435081 ... -30.711882 -30.700733 -35.932537]
 [-26.594265 -26.508322 -28.331823 ... -25.831482 -28.426144 -30.404789]
 ...
 [-77.92565  -80.       -80.       ... -80.       -69.28019  -62.398224]
 [-78.09626  -80.       -80.       ... -80.       -69.353424 -62.439713]
 [-78.65211  -80.       -80.       ... -80.       -69.38659  -62.450478]]",Sound_Piano
3073,"[[-26.99239  -23.048609 -23.094711 ... -27.954481 -26.672575 -29.426525]
 [-26.515755 -28.595581 -27.887596 ... -32.065407 -34.591637 -35.2287  ]
 [-27.774479 -26.655115 -26.486141 ... -34.189056 -33.556007 -37.556366]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -76.85881 ]
 [-80.       -80.       -80.       ... -80.       -80.       -76.762825]
 [-80.       -80.       -80.       ... -80.       -80.       -76.679535]]",Sound_Piano
3074,"[[-35.406494 -30.91479  -23.289103 ... -25.601015 -27.938707 -28.063791]
 [-38.84752  -28.594278 -27.175888 ... -33.15171  -33.048904 -35.750214]
 [-33.787918 -30.096088 -30.314768 ... -36.27075  -36.464935 -38.22609 ]
 ...
 [-63.9774   -69.98728  -80.       ... -80.       -80.       -77.93382 ]
 [-64.04818  -70.0671   -80.       ... -80.       -80.       -78.2795  ]
 [-64.07105  -70.1049   -80.       ... -80.       -80.       -78.17393 ]]",Sound_Piano
3075,"[[-28.951546 -24.40725  -28.737595 ... -23.321306 -23.974436 -34.217743]
 [-34.53254  -32.241875 -31.92033  ... -25.38424  -25.652252 -33.162056]
 [-29.897839 -28.413906 -28.471878 ... -32.16031  -30.774357 -31.5531  ]
 ...
 [-77.01128  -80.       -80.       ... -80.       -69.07614  -62.154354]
 [-77.390015 -80.       -80.       ... -80.       -69.1322   -62.2021  ]
 [-77.37871  -80.       -80.       ... -80.       -69.182365 -62.245792]]",Sound_Piano
3076,"[[-38.185173 -29.638786 -26.528196 ... -27.039148 -25.626415 -30.872417]
 [-47.174385 -40.456177 -36.06759  ... -27.964249 -30.95455  -36.79982 ]
 [-35.78742  -31.405365 -30.97626  ... -30.736572 -34.081467 -34.165894]
 ...
 [-78.85194  -80.       -80.       ... -80.       -73.26163  -66.36797 ]
 [-78.826225 -80.       -80.       ... -80.       -73.25546  -66.34329 ]
 [-78.86491  -80.       -80.       ... -80.       -73.300186 -66.36802 ]]",Sound_Piano
3077,"[[-31.007969 -25.245304 -22.230133 ... -16.319284 -16.379087 -18.955809]
 [-34.103294 -26.187183 -23.525341 ... -20.61433  -17.9566   -22.086689]
 [-28.710686 -27.826931 -26.830956 ... -21.405472 -23.485172 -24.261894]
 ...
 [-59.69416  -65.72122  -80.       ... -80.       -79.17522  -72.72393 ]
 [-59.737892 -65.76519  -80.       ... -80.       -79.48985  -72.73019 ]
 [-59.751152 -65.78537  -80.       ... -80.       -79.77888  -72.85565 ]]",Sound_Piano
3078,"[[-29.6493   -29.67744  -27.700396 ... -22.4814   -23.183762 -27.079113]
 [-31.878736 -30.12991  -30.204788 ... -30.293312 -33.05406  -33.463703]
 [-26.227484 -29.547825 -32.62989  ... -30.49784  -28.527164 -27.910084]
 ...
 [-61.336304 -67.35067  -80.       ... -80.       -75.60221  -69.547775]
 [-61.35443  -67.376015 -80.       ... -80.       -75.91334  -69.49425 ]
 [-61.347183 -67.38287  -80.       ... -80.       -76.55551  -69.6521  ]]",Sound_Piano
3079,"[[-18.202618 -13.199699 -16.664425 ... -15.53237  -17.247309 -20.690483]
 [-16.565226 -15.845383 -18.198622 ... -31.73716  -25.122288 -25.439827]
 [-18.083683 -17.062965 -18.762146 ... -24.72314  -23.401018 -26.71785 ]
 ...
 [-67.24928  -73.00629  -80.       ... -80.       -78.089035 -72.54416 ]
 [-67.43652  -73.2576   -80.       ... -80.       -78.9905   -72.78034 ]
 [-67.44668  -73.4511   -80.       ... -80.       -79.8191   -72.91712 ]]",Sound_Piano
3080,"[[-29.652729 -26.233488 -25.680115 ... -18.664501 -22.825867 -29.205788]
 [-37.12057  -37.395782 -34.364822 ... -27.858013 -25.906883 -28.670893]
 [-29.081814 -26.110134 -25.41865  ... -30.065582 -29.457401 -32.971043]
 ...
 [-70.89377  -76.49727  -80.       ... -80.       -70.63632  -63.730118]
 [-70.60077  -76.31017  -80.       ... -80.       -70.737755 -63.816925]
 [-70.54216  -76.53944  -80.       ... -80.       -70.73709  -63.80011 ]]",Sound_Piano
3081,"[[-25.424557  -24.767067  -18.828999  ... -20.537704  -25.026012
  -24.82771  ]
 [-29.296556  -25.120289  -13.40164   ... -29.446634  -31.367989
  -27.843187 ]
 [-30.531733  -21.354385   -7.9486017 ... -32.22549   -29.99443
  -28.516815 ]
 ...
 [-76.23197   -80.        -80.        ... -80.        -71.71743
  -64.84946  ]
 [-76.29733   -80.        -80.        ... -80.        -71.88069
  -64.969696 ]
 [-76.32521   -80.        -80.        ... -80.        -71.93874
  -65.00227  ]]",Sound_Piano
3082,"[[-23.747036 -21.657927 -20.683392 ... -20.915375 -24.274536 -26.373264]
 [-27.283352 -26.819992 -24.252289 ... -20.913431 -23.147614 -26.252598]
 [-26.601158 -26.29409  -26.316708 ... -22.157047 -23.56981  -21.937153]
 ...
 [-60.98311  -66.96612  -80.       ... -80.       -71.4173   -64.63989 ]
 [-61.0345   -67.040764 -80.       ... -80.       -71.61951  -64.77895 ]
 [-61.08408  -67.11584  -80.       ... -80.       -71.83375  -64.90237 ]]",Sound_Piano
3083,"[[-33.94206  -26.59223  -27.716501 ... -28.852024 -28.822002 -30.608011]
 [-30.848267 -29.762457 -32.816696 ... -33.77781  -29.228422 -28.420109]
 [-28.657272 -27.713085 -33.5031   ... -34.701584 -34.978333 -30.79037 ]
 ...
 [-67.53289  -73.51752  -80.       ... -80.       -77.114815 -70.270355]
 [-67.52132  -73.52189  -80.       ... -80.       -77.19003  -70.3097  ]
 [-67.47547  -73.50493  -80.       ... -80.       -77.27332  -70.3394  ]]",Sound_Piano
3084,"[[-32.015636 -27.161976 -29.536392 ... -30.121996 -29.763468 -32.725174]
 [-29.504456 -25.214542 -28.9935   ... -28.337523 -26.97665  -32.866386]
 [-32.119507 -30.158102 -32.87028  ... -28.61306  -25.724796 -24.5811  ]
 ...
 [-70.161865 -76.02302  -80.       ... -80.       -61.390945 -54.454086]
 [-70.12406  -76.04924  -80.       ... -80.       -61.39933  -54.464333]
 [-70.077415 -76.10065  -80.       ... -80.       -61.418617 -54.480904]]",Sound_Piano
3085,"[[-34.45408  -36.34044  -34.93461  ... -26.277584 -26.79818  -29.248108]
 [-34.806816 -33.062584 -34.908203 ... -30.871954 -29.921806 -32.000492]
 [-34.999634 -33.496094 -36.373894 ... -26.630657 -31.074867 -39.231216]
 ...
 [-75.88615  -80.       -80.       ... -80.       -72.48495  -65.56031 ]
 [-75.95714  -80.       -80.       ... -80.       -72.4756   -65.5495  ]
 [-75.98737  -80.       -80.       ... -80.       -72.5127   -65.57521 ]]",Sound_Piano
3086,"[[-31.084385 -29.401684 -31.342522 ... -23.535374 -23.946245 -24.462873]
 [-34.719482 -34.38861  -35.0192   ... -28.598736 -28.23075  -28.220068]
 [-33.839535 -35.19954  -32.887573 ... -27.512642 -27.66074  -24.0146  ]
 ...
 [-59.937927 -65.9704   -80.       ... -80.       -76.9375   -70.080055]
 [-59.940315 -65.97062  -80.       ... -80.       -76.99683  -70.11111 ]
 [-59.97097  -66.00428  -80.       ... -80.       -77.0814   -70.14831 ]]",Sound_Piano
3087,"[[-30.329906 -23.22283  -20.02224  ... -24.646238 -24.104475 -24.937387]
 [-34.46232  -33.91861  -30.369217 ... -35.542282 -35.300133 -30.372276]
 [-31.203077 -28.765366 -29.537092 ... -33.945824 -30.592966 -32.69258 ]
 ...
 [-61.179443 -67.19508  -80.       ... -80.       -80.       -73.43336 ]
 [-61.20439  -67.23243  -80.       ... -80.       -80.       -73.40179 ]
 [-61.21044  -67.24165  -80.       ... -80.       -80.       -73.53998 ]]",Sound_Piano
3088,"[[-11.433723   -9.403572  -11.426521  ...  -7.9713516 -11.904243
  -15.360664 ]
 [-15.208382   -9.516823   -9.798653  ...  -5.503296   -6.9048767
  -15.369087 ]
 [-18.11139   -13.022995  -10.902382  ...  -7.7706146  -8.306435
  -13.013809 ]
 ...
 [-11.890114  -10.3713    -10.719292  ...  -8.366798  -10.798882
  -12.747337 ]
 [-14.583275  -11.795959  -13.271484  ... -11.390045  -12.403023
  -14.95079  ]
 [-27.66935   -24.02301   -24.820938  ... -23.180084  -23.271896
  -25.149773 ]]",Sound_Piano
3089,"[[-80.       -80.       -80.       ... -26.71531  -25.99734  -32.159138]
 [-80.       -80.       -80.       ... -21.232307 -20.893492 -26.73463 ]
 [-80.       -80.       -80.       ... -16.859903 -12.086499 -15.208393]
 ...
 [-80.       -80.       -80.       ... -66.730034 -68.66964  -65.60327 ]
 [-80.       -80.       -80.       ... -66.082184 -68.46475  -65.413445]
 [-80.       -80.       -80.       ... -72.584984 -71.85008  -66.63086 ]]",Sound_Piano
